file;label
C:\AiShellAccent\beijing\SSB09130319.wav;0
C:\AiShellAccent\wuqi\SSB03930369.wav;4
C:\AiShellAccent\beijing\SSB01120280.wav;0
C:\AiShellAccent\beijing\SSB00050409.wav;0
C:\AiShellAccent\beijing\SSB16250500.wav;0
C:\AiShellAccent\beijing\SSB16070119.wav;0
C:\AiShellAccent\wuqi\SSB00180112.wav;4
C:\AiShellAccent\beijing\SSB02410018.wav;0
C:\AiShellAccent\wuqi\SSB02460018.wav;4
C:\AiShellAccent\beijing\SSB02000345.wav;0
C:\AiShellAccent\beijing\SSB06290097.wav;0
C:\AiShellAccent\beijing\SSB12530107.wav;0
C:\AiShellAccent\beijing\SSB11250059.wav;0
C:\AiShellAccent\wuqi\SSB06230160.wav;4
C:\AiShellAccent\henduo\SSB12030168.wav;3
C:\AiShellAccent\beijing\SSB03090038.wav;0
C:\AiShellAccent\beijing\SSB00050390.wav;0
C:\AiShellAccent\youxie\SSB10200490.wav;5
C:\AiShellAccent\wuqi\SSB15630495.wav;4
C:\AiShellAccent\henduo\SSB16500029.wav;3
C:\AiShellAccent\beijing\SSB07230346.wav;0
C:\AiShellAccent\beijing\SSB00730309.wav;0
C:\AiShellAccent\guangdong\SSB03820467.wav;1
C:\AiShellAccent\beijing\SSB03790076.wav;0
C:\AiShellAccent\henduo\SSB00430184.wav;3
C:\AiShellAccent\beijing\SSB15670241.wav;0
C:\AiShellAccent\guangzhou\SSB11250305.wav;2
C:\AiShellAccent\youxie\SSB10720067.wav;5
C:\AiShellAccent\guangdong\SSB05350088.wav;1
C:\AiShellAccent\beijing\SSB09350123.wav;0
C:\AiShellAccent\guangdong\SSB03820377.wav;1
C:\AiShellAccent\beijing\SSB02730149.wav;0
C:\AiShellAccent\beijing\SSB04700250.wav;0
C:\AiShellAccent\beijing\SSB18280088.wav;0
C:\AiShellAccent\guangzhou\SSB16840186.wav;2
C:\AiShellAccent\beijing\SSB02880455.wav;0
C:\AiShellAccent\guangzhou\SSB02460223.wav;2
C:\AiShellAccent\guangzhou\SSB00120201.wav;2
C:\AiShellAccent\beijing\SSB03380451.wav;0
C:\AiShellAccent\beijing\SSB19560351.wav;0
C:\AiShellAccent\beijing\SSB18320313.wav;0
C:\AiShellAccent\guangdong\SSB16240366.wav;1
C:\AiShellAccent\beijing\SSB06060423.wav;0
C:\AiShellAccent\guangdong\SSB03820261.wav;1
C:\AiShellAccent\beijing\SSB00050128.wav;0
C:\AiShellAccent\beijing\SSB19350118.wav;0
C:\AiShellAccent\guangdong\SSB05350166.wav;1
C:\AiShellAccent\beijing\SSB06320172.wav;0
C:\AiShellAccent\beijing\SSB07480363.wav;0
C:\AiShellAccent\beijing\SSB19390453.wav;0
C:\AiShellAccent\beijing\SSB04820182.wav;0
C:\AiShellAccent\guangdong\SSB14480426.wav;1
C:\AiShellAccent\henduo\SSB07100010.wav;3
C:\AiShellAccent\henduo\SSB06030109.wav;3
C:\AiShellAccent\beijing\SSB04340297.wav;0
C:\AiShellAccent\beijing\SSB09870269.wav;0
C:\AiShellAccent\henduo\SSB19350121.wav;3
C:\AiShellAccent\henduo\SSB10560328.wav;3
C:\AiShellAccent\wuqi\SSB04820053.wav;4
C:\AiShellAccent\henduo\SSB03160394.wav;3
C:\AiShellAccent\beijing\SSB05340157.wav;0
C:\AiShellAccent\henduo\SSB12180019.wav;3
C:\AiShellAccent\beijing\SSB02870115.wav;0
C:\AiShellAccent\guangzhou\SSB09350484.wav;2
C:\AiShellAccent\henduo\SSB12530468.wav;3
C:\AiShellAccent\guangdong\SSB05350407.wav;1
C:\AiShellAccent\guangzhou\SSB09350063.wav;2
C:\AiShellAccent\guangzhou\SSB00050450.wav;2
C:\AiShellAccent\guangzhou\SSB06070061.wav;2
C:\AiShellAccent\beijing\SSB13660417.wav;0
C:\AiShellAccent\youxie\SSB05350256.wav;5
C:\AiShellAccent\youxie\SSB04350120.wav;5
C:\AiShellAccent\youxie\SSB04820347.wav;5
C:\AiShellAccent\wuqi\SSB00180218.wav;4
C:\AiShellAccent\guangzhou\SSB14480042.wav;2
C:\AiShellAccent\beijing\SSB18280279.wav;0
C:\AiShellAccent\beijing\SSB07940090.wav;0
C:\AiShellAccent\guangzhou\SSB00050056.wav;2
C:\AiShellAccent\beijing\SSB10200333.wav;0
C:\AiShellAccent\wuqi\SSB05020450.wav;4
C:\AiShellAccent\guangdong\SSB05350320.wav;1
C:\AiShellAccent\guangdong\SSB01220049.wav;1
C:\AiShellAccent\henduo\SSB05020127.wav;3
C:\AiShellAccent\wuqi\SSB11150295.wav;4
C:\AiShellAccent\beijing\SSB00430117.wav;0
C:\AiShellAccent\henduo\SSB09350070.wav;3
C:\AiShellAccent\beijing\SSB01930295.wav;0
C:\AiShellAccent\wuqi\SSB03950201.wav;4
C:\AiShellAccent\henduo\SSB06060341.wav;3
C:\AiShellAccent\henduo\SSB03750199.wav;3
C:\AiShellAccent\beijing\SSB07370093.wav;0
C:\AiShellAccent\beijing\SSB13660453.wav;0
C:\AiShellAccent\beijing\SSB10240255.wav;0
C:\AiShellAccent\beijing\SSB00380159.wav;0
C:\AiShellAccent\youxie\SSB05700348.wav;5
C:\AiShellAccent\guangzhou\SSB07510464.wav;2
C:\AiShellAccent\guangdong\SSB03820394.wav;1
C:\AiShellAccent\henduo\SSB07940319.wav;3
C:\AiShellAccent\guangzhou\SSB16250026.wav;2
C:\AiShellAccent\guangzhou\SSB18320119.wav;2
C:\AiShellAccent\guangzhou\SSB03420404.wav;2
C:\AiShellAccent\beijing\SSB03540188.wav;0
C:\AiShellAccent\guangdong\SSB05340477.wav;1
C:\AiShellAccent\wuqi\SSB00090439.wav;4
C:\AiShellAccent\henduo\SSB07580198.wav;3
C:\AiShellAccent\beijing\SSB02410399.wav;0
C:\AiShellAccent\guangzhou\SSB18370395.wav;2
C:\AiShellAccent\beijing\SSB00380478.wav;0
C:\AiShellAccent\beijing\SSB12030461.wav;0
C:\AiShellAccent\henduo\SSB17110042.wav;3
C:\AiShellAccent\beijing\SSB05390084.wav;0
C:\AiShellAccent\beijing\SSB02870061.wav;0
C:\AiShellAccent\guangzhou\SSB11360208.wav;2
C:\AiShellAccent\beijing\SSB02000412.wav;0
C:\AiShellAccent\henduo\SSB05020277.wav;3
C:\AiShellAccent\youxie\SSB15930299.wav;5
C:\AiShellAccent\wuqi\SSB07620214.wav;4
C:\AiShellAccent\beijing\SSB06680392.wav;0
C:\AiShellAccent\beijing\SSB09130441.wav;0
C:\AiShellAccent\beijing\SSB03420404.wav;0
C:\AiShellAccent\guangzhou\SSB01390070.wav;2
C:\AiShellAccent\youxie\SSB00800431.wav;5
