file;label
C:\AiShellAccent\henduo\SSB18370151.wav;3
C:\AiShellAccent\beijing\SSB02000050.wav;0
C:\AiShellAccent\beijing\SSB10240333.wav;0
C:\AiShellAccent\youxie\SSB09350394.wav;5
C:\AiShellAccent\henduo\SSB07200209.wav;3
C:\AiShellAccent\wuqi\SSB10200345.wav;4
C:\AiShellAccent\beijing\SSB06070464.wav;0
C:\AiShellAccent\guangzhou\SSB09350132.wav;2
C:\AiShellAccent\beijing\SSB01970088.wav;0
C:\AiShellAccent\henduo\SSB10240166.wav;3
C:\AiShellAccent\beijing\SSB19560226.wav;0
C:\AiShellAccent\beijing\SSB02870065.wav;0
C:\AiShellAccent\beijing\SSB02000336.wav;0
C:\AiShellAccent\guangdong\SSB05350412.wav;1
C:\AiShellAccent\beijing\SSB01930288.wav;0
C:\AiShellAccent\beijing\SSB03070077.wav;0
C:\AiShellAccent\henduo\SSB07200256.wav;3
C:\AiShellAccent\henduo\SSB10960141.wav;3
C:\AiShellAccent\guangzhou\SSB16840081.wav;2
C:\AiShellAccent\beijing\SSB18370312.wav;0
C:\AiShellAccent\beijing\SSB06290385.wav;0
C:\AiShellAccent\henduo\SSB16990057.wav;3
C:\AiShellAccent\beijing\SSB16990323.wav;0
C:\AiShellAccent\guangzhou\SSB02730249.wav;2
C:\AiShellAccent\beijing\SSB03820190.wav;0
C:\AiShellAccent\henduo\SSB13660107.wav;3
C:\AiShellAccent\beijing\SSB18280397.wav;0
C:\AiShellAccent\henduo\SSB07100505.wav;3
C:\AiShellAccent\beijing\SSB07460055.wav;0
C:\AiShellAccent\henduo\SSB17110052.wav;3
C:\AiShellAccent\wuqi\SSB03930424.wav;4
C:\AiShellAccent\beijing\SSB19560417.wav;0
C:\AiShellAccent\beijing\SSB03230266.wav;0
C:\AiShellAccent\beijing\SSB03750481.wav;0
C:\AiShellAccent\henduo\SSB15850232.wav;3
C:\AiShellAccent\youxie\SSB03230205.wav;5
C:\AiShellAccent\wuqi\SSB07600072.wav;4
C:\AiShellAccent\guangzhou\SSB09350042.wav;2
C:\AiShellAccent\guangzhou\SSB18320293.wav;2
C:\AiShellAccent\wuqi\SSB05390077.wav;4
C:\AiShellAccent\beijing\SSB18630085.wav;0
C:\AiShellAccent\henduo\SSB09350379.wav;3
C:\AiShellAccent\beijing\SSB03820466.wav;0
C:\AiShellAccent\wuqi\SSB10200352.wav;4
C:\AiShellAccent\beijing\SSB10240152.wav;0
C:\AiShellAccent\guangzhou\SSB07200372.wav;2
C:\AiShellAccent\henduo\SSB18280083.wav;3
C:\AiShellAccent\beijing\SSB07940334.wav;0
C:\AiShellAccent\beijing\SSB04260337.wav;0
C:\AiShellAccent\beijing\SSB00730236.wav;0
C:\AiShellAccent\beijing\SSB03230027.wav;0
C:\AiShellAccent\beijing\SSB04340401.wav;0
C:\AiShellAccent\henduo\SSB19350318.wav;3
C:\AiShellAccent\henduo\SSB03820139.wav;3
C:\AiShellAccent\henduo\SSB06090204.wav;3
C:\AiShellAccent\beijing\SSB17110395.wav;0
C:\AiShellAccent\beijing\SSB03420300.wav;0
C:\AiShellAccent\wuqi\SSB05650171.wav;4
C:\AiShellAccent\beijing\SSB03820040.wav;0
C:\AiShellAccent\beijing\SSB18370082.wav;0
C:\AiShellAccent\youxie\SSB07000479.wav;5
C:\AiShellAccent\beijing\SSB09130008.wav;0
C:\AiShellAccent\youxie\SSB05880297.wav;5
C:\AiShellAccent\beijing\SSB06860107.wav;0
C:\AiShellAccent\beijing\SSB02730225.wav;0
C:\AiShellAccent\guangdong\SSB06090139.wav;1
C:\AiShellAccent\beijing\SSB16990112.wav;0
C:\AiShellAccent\henduo\SSB07480144.wav;3
C:\AiShellAccent\beijing\SSB16070250.wav;0
C:\AiShellAccent\henduo\SSB06680142.wav;3
C:\AiShellAccent\beijing\SSB02460035.wav;0
